canvas,cause,measured
analog-level,DrivenSweep,0.2240
analogminmedmax2-level,TextMetrics,0.0670
circle-calendarwithclock,TextMetrics,0.0495
detail-analogoutput-level,DrivenSweep,0.1643
detail-mix-valve-cold-level,TextMetrics,0.0424
detail-mix-valve-cold-level-backup,TextMetrics,0.1133
detail-mix-valve-dynamic-level,TextMetrics,0.0426
detail-mix-valve-hot-level,TextMetrics,0.0424
detail-setpoint-level,DrivenSweep,0.1643
donotdisturb,Unexplained,0.0348
filter-remaining,Unexplained,0.0381
floorlamp-level,DrivenSweep,0.2106
huebulb-level,DrivenSweep,0.2240
large-switch,Unexplained,0.0428
lightbulb-empty-2,Unexplained,0.0366
message,TextMetrics,0.2163
orientationlight-level,DrivenSweep,0.2726
orientationlight-state,DrivenSweep,0.2726
overlay-number-step,TextMetrics,0.1039
pendantlight-level,DrivenSweep,0.6190
pendantlight-state,DrivenSweep,0.5263
powerbutton-state,Unexplained,0.0825
presence-state,Unexplained,0.7037
pump-cooling-level,DrivenSweep,0.0581
pump-heating-cooling-level,DrivenSweep,0.0580
pump-heating-level,DrivenSweep,0.0603
pump-level,DrivenSweep,0.1311
pump-state,DrivenSweep,0.1434
scene-on,Unexplained,0.0310
scene-state,GradientChoice,0.0510
septic2-tank-level,Unexplained,0.4976
sr-alarm-2,Unexplained,0.0866
sr-lighting-timer,GradientChoice,0.0496
sr-lightscene,GradientChoice,0.0510
sr-limittemperature,Unexplained,0.0857
sr-thermostat,GradientAngle,0.0368
symbol-addlocation,Unexplained,0.0352
symbol-allusers,Unexplained,0.0396
symbol-calendarwithclock,TextMetrics,0.0635
symbol-card-code,TextMetrics,0.0869
symbol-hardware,Unexplained,0.0520
symbol-logout,Unexplained,0.0366
symbol-modbusascii,TextMetrics,0.1371
symbol-modbusrtu,TextMetrics,0.0801
symbol-modbustcp,TextMetrics,0.0865
symbol-mylocation,Unexplained,0.0410
symbol-myprofile,Unexplained,0.0510
symbol-pb-monitor-large,Unexplained,0.0475
symbol-permissions,Unexplained,0.0489
symbol-pin-code,TextMetrics,0.0777
symbol-updates,Unexplained,0.0323
symbol-variables,Unexplained,0.0369
symbol-vent4-level,DrivenSweep,0.6486
tablelamp-level,DrivenSweep,0.2607
thermostat-temperature-level,DrivenSweep,0.2024
thermostatdetailed-temperature-temperature2-level,TextMetrics,0.2343
thermostatsquare-temperature-level,TextMetrics,0.0864
valve-cold-level,MissingCanvas,0.1656
valve-cold-state,MissingCanvas,0.2106
ventilation,DrivenSweep,0.4358
