canvas,allowed
10colors,0.0040
access-card,0.0111
access-checkin,0.0171
access-checkout,0.0182
access-expired,0.1107
access-general,0.0175
access-lost,0.0097
access-pin,0.0079
access-pincard,0.0052
access-repeated,0.0098
action,0.0052
air-flow,0.0161
air-flow-level,0.0161
airpurification-state,0.0075
alarm,0.1321
alarm-state,0.1321
analog-level,0.0040
analogminmedmax-level,0.0054
analogscale-level,0.0053
atmosphericpressure,0.0055
automatic,0.0105
automatic-ventilation-state,0.0712
automaticventilation,0.0083
away-state,0.1085
awning,0.3997
awning-even,0.2173
awning-odd,0.1573
battery-charging,0.0040
battery-error,0.0040
battery-level,0.0124
battery-notauthorized,0.0040
battery-notready,0.0040
battery-ready,0.0040
battery-soc-level,0.0190
battery-starting,0.0040
bell-state,0.0965
blinds180,0.0040
blinds180ltr,0.0171
blinds180mirror,0.0267
blinds180rtl,0.0205
blinds90,0.0040
boiler,0.0255
brightness,0.0105
brightness-state,0.0063
bubblejet-state,0.0051
bubbles-state,0.0040
button-accent,0.0040
button-action,0.1694
button-back,0.1313
button-checkbox,0.0040
button-close,0.1308
button-context-menu,0.0040
button-delete,0.1718
button-down,0.1057
button-duration,0.2438
button-edit,0.1212
button-export,0.1797
button-fade,0.3009
button-impulse,0.1881
button-loudspeaker,0.1562
button-menu,0.0040
button-microphone,0.0040
button-minus,0.1056
button-more,0.1313
button-newwindow,0.2211
button-next,0.1050
button-notification,0.1626
button-notstarred,0.1721
button-photo,0.3320
button-photo-new,0.3320
button-pin,0.1772
button-plus,0.1410
button-previous,0.1050
button-refresh,0.0128
button-rename,0.1176
button-search,0.0117
button-search-devices,0.0117
button-search-devices-2,0.0099
button-select,0.1073
button-selectempty,0.0040
button-show-state,0.1761
button-starred,0.2661
button-switch,0.0040
button-switch-chart,0.0040
button-switch-undefined,0.0040
button-timer,0.1708
button-up,0.1043
card-in-holder-state,0.1325
charger-plug,0.0095
charger-plug-ev-state,0.0096
charger-plug-locked-state,0.0308
charger-plug-wallbox-state,0.0096
charger-wallbox,0.0044
circle-abc,0.1538
circle-ac,0.2468
circle-addnew,0.1323
circle-analogclock,0.3130
circle-attic,0.1693
circle-balcony,0.2516
circle-bath,0.1774
circle-bath2,0.2184
circle-beddouble,0.2413
circle-boiler,0.2004
circle-books,0.2452
circle-camera,0.1771
circle-canwithflower,0.1484
circle-car,0.2576
circle-carandgarage,0.2680
circle-carcharger,0.2540
circle-categorynotassigned,0.1570
circle-cellar,0.1965
circle-chair,0.2106
circle-chart,0.2379
circle-chartscategory,0.2406
circle-circulationpump,0.2453
circle-coatrack,0.0938
circle-coffee,0.2242
circle-computerwithmonitor,0.2459
circle-conferencetable,0.1885
circle-cookingplate,0.2967
circle-cutlery,0.2285
circle-cutleryandtable,0.2778
circle-devices,0.1898
circle-dining,0.1698
circle-empty,0.0394
circle-entrance,0.2036
circle-fence,0.2859
circle-finish,0.2216
circle-flame,0.2333
circle-flowerinpot,0.1813
circle-gamecontroller,0.2701
circle-garagegate,0.2569
circle-general,0.1615
circle-gym,0.1505
circle-hanger,0.1356
circle-heatpump,0.3247
circle-housewithventilation,0.2219
circle-hydronic,0.2137
circle-information,0.3217
circle-key,0.2325
circle-lamp,0.1526
circle-laptop,0.2866
circle-library,0.1810
circle-lightbulb,0.1461
circle-limit,0.2193
circle-limit-state,0.0040
circle-list,0.2864
circle-location,0.2003
circle-location-offline,0.1916
circle-location-ok,0.2439
circle-loggia,0.2258
circle-metering,0.2997
circle-motion,0.1995
circle-movie,0.2672
circle-nocategory,0.1413
circle-photovoltaicpanel,0.2593
circle-powerplug,0.2384
circle-radiator,0.1609
circle-sauna,0.2305
circle-sensor,0.2265
circle-setting,0.2449
circle-settings,0.2375
circle-shading,0.1648
circle-shoes,0.2102
circle-shortcuts,0.2400
circle-shower,0.2100
circle-sink,0.2192
circle-siren,0.1892
circle-slippers,0.1701
circle-smalltable,0.1882
circle-snowflake,0.2059
circle-sofadouble,0.3069
circle-sofalarge,0.2861
circle-sofasingle,0.3157
circle-speaker,0.2601
circle-speakerstall,0.2878
circle-spotlight,0.1785
circle-staircase,0.2467
circle-sunshadewithbed,0.2425
circle-tablelamp,0.1920
circle-terminal,0.2287
circle-terrace,0.2154
circle-toilet,0.2104
circle-tvset,0.2395
circle-user,0.0040
circle-vacuum,0.1456
circle-vent,0.2736
circle-washing,0.2837
circle-waterdrops,0.2130
circle-wateringcan,0.1937
circle-watertaplarge,0.2228
circle-watertapsmall,0.2341
circle-weather,0.2549
circle-wholehouse,0.2185
circle-widget,0.2786
circle-widget-small,0.3123
circle-windows,0.2112
circle-wizard,0.1697
circle-worktable,0.2333
circle-zonenotassigned,0.1929
circuit-state,0.0087
co-state,0.0040
co2,0.0063
coffee-state,0.0050
controller,0.0223
convector,0.0850
cooling-1-6,0.0040
cooling-demand,0.0075
cooling-level,0.0075
counter,0.0098
dashboardunknown,0.0040
dashedborder,0.0040
dashedline,0.0040
day-state,0.0066
detail-analogoutput-level,0.0480
detail-awning-level,0.3101
detail-blind180-level-angle,0.0159
detail-blind180-ltr-level-angle,0.3271
detail-blind180-mirror-level-angle,0.3313
detail-blind180-rtl-level-angle,0.3273
detail-blind180-slat,0.0040
detail-blind90-level-angle,0.0156
detail-blind90-slat,0.0040
detail-setpoint-level,0.0480
detail-slide-level,0.0182
detail-thermostat-level-angle,0.0426
deviceunknown,0.0040
dinner-state,0.0100
donotdisturb,0.0348
door-open,0.0040
dotwithshadow,0.0092
eko-state,0.0070
electricity,0.0052
electricmeter-group,0.0060
electricmeter-impulse,0.0053
electricmeter-switch,0.0069
emergency-state,0.0501
error-state,0.0080
fan-state,0.0132
fan3-step,0.0064
fan4-step,0.0127
fence-mirror-openclose,0.0077
fence-mirror-state,0.3867
fence-openclose,0.0040
fence-slide-openclose,0.0040
fence-slide-state,0.0629
fence-state,0.3316
filter-remaining,0.0252
fire-state,0.1111
flood-state,0.0068
floorlamp-level,0.0054
floorlamp-state,0.0054
floorlamp-state-2,0.0040
flow-cold,0.0040
flow-dynamic,0.0040
flow-hot,0.0040
fountain-state,0.0111
garagedoor-state,0.3173
gasmetergroup,0.0061
gasmeterimpulse,0.0054
gasmeterswitch,0.0070
heating-cooling-demand,0.0063
heating-demand,0.0055
heating-level,0.0055
heating2-state,0.0078
heatingcooling-state,0.0068
heatingfloor,0.0113
heatingpanel-state-anim,0.0040
holiday-state,0.0040
home-state,0.0040
huebulb-level,0.0040
huebulb-r-g-b,0.0040
huebulbbulb,0.0055
huebulbx,0.0070
intensity3-step,0.0050
intensity4-step,0.0040
intensity5-step,0.0040
intensity6-step,0.0040
intensity7-step,0.0056
intensity8-step,0.0040
irrigation-state,0.0040
lan-scan-new,0.2066
lan-scan-notfound,0.0040
lan-scan-ok,0.0860
large-call-hang,0.0732
large-call-pick,0.0734
large-camera,0.1263
large-door,0.1536
large-fence,0.2249
large-key,0.1653
large-light1,0.1150
large-light2,0.1725
large-loudspeaker,0.1319
large-microphone,0.1322
large-switch,0.1176
lightbulb-empty,0.0082
lightbulb-empty-2,0.0366
lightbulb-fluorescent-level,0.0041
lightbulb-fluorescent-state,0.1203
lightbulb-halogen-level,0.0128
lightbulb-halogen-state,0.1648
lightbulb-incandescent-level,0.0083
lightbulb-incandescent-state,0.2176
lightbulb-led-level,0.0084
lightbulb-led-state,0.2072
limit-bgr,0.0090
limit-condition,0.2376
limitaccent,0.0053
location-lan,0.2848
location-local-remote,0.2064
location-new,0.2600
location-unavailable,0.0040
location-unknown,0.0040
locked-state,0.1321
makeuproom,0.0093
mix-valve-cold-level,0.0051
mix-valve-dynamic-level,0.0053
mix-valve-hot-level,0.0051
mix-valve-level,0.0040
modbuswrapperdevice,0.0040
module,0.0118
motion-state,0.0060
night-state,0.0261
no-heating-cooling-demand,0.0040
noise,0.0040
noise-state,0.0044
number-2-state,0.0056
number-3-state,0.0040
number-4-state,0.0040
number-5-state,0.0040
number-6-state,0.0046
number-7-state,0.0040
number-8-state,0.0067
number-9-state,0.0070
number0-state,0.0090
number1-state,0.0042
number10-state,0.0099
number11-state,0.0059
number12-state,0.0069
number13-state,0.0049
number14-state,0.0047
number15-state,0.0053
number16-state,0.0062
number17-state,0.0047
number18-state,0.0078
number19-state,0.0081
number20-state,0.0106
numbers-state,0.0087
ok-state,0.1320
openclosegaragedoor,0.3020
openpool,0.0048
orientationlight-level,0.0068
orientationlight-state,0.2726
overlay-automatic,0.0040
overlay-automatic-big,0.0040
overlay-circle-off,0.0040
overlay-disabled,0.0063
overlay-error,0.0040
overlay-error-big,0.0040
overlay-from-red,0.0040
overlay-group,0.0040
overlay-impulse,0.0040
overlay-limit-bottom,0.1124
overlay-locked,0.0040
overlay-manual-off,0.0040
overlay-manual-off-big,0.0063
overlay-manual-on,0.0047
overlay-manual-on-big,0.0048
overlay-money,0.0040
overlay-ok-top,0.0040
overlay-security,0.0046
overlay-security-big,0.0049
overlay-switch,0.0051
overlay-to-green,0.0040
overlay-unlocked,0.0040
party-state,0.0063
pb1,0.0042
pb1-1,0.0042
pb2,0.0042
pb2-1,0.0042
pb2-2,0.0042
pb4,0.0042
pb4-1,0.0040
pb4-2,0.0040
pb4-3,0.0040
pb4-4,0.0040
pb5,0.0042
pb5-center,0.0042
pb5-left-bottom,0.0040
pb5-left-top,0.0040
pb5-right-bottom,0.0040
pb5-right-top,0.0040
pb6,0.0040
pb6-1,0.0040
pb6-2,0.0040
pb6-3,0.0040
pb6-3-swipe-down,0.0040
pb6-4,0.0040
pb6-5,0.0040
pb6-6,0.0040
pbm2,0.0042
pbm2-1,0.0042
pbm2-2,0.0042
pbm4,0.0042
pbm4-1,0.0042
pbm4-2,0.0042
pbm4-3,0.0043
pbm4-4,0.0042
pbm6,0.0042
pbm6-1,0.0040
pbm6-2,0.0040
pbm6-3,0.0044
pbm6-4,0.0042
pbm6-5,0.0040
pbm6-6,0.0040
pendantlight-level,0.5263
pendantlight-state,0.5263
picture-donotunplug,0.0099
picture-expose,0.0055
poollight-level,0.0091
poollight-state,0.2426
powerbutton-state,0.0825
powercord,0.0040
presence-alarm-state,0.0092
presence-state,0.7037
pump-cooling-level,0.0581
pump-heating-cooling-level,0.0580
pump-heating-level,0.0603
pump-level,0.0065
pump-state,0.1434
questionmark,0.0061
radiatordryer,0.0040
rain-state,0.0040
raingaugeimpulse,0.0053
rect-minus,0.0040
rect-plus,0.0040
redcross-state,0.0983
reorder,0.0040
scene-off,0.0156
scene-off-2,0.0040
scene-on,0.0497
scene-on-2,0.0040
scene-state,0.0515
scene0of9,0.0094
scene1of9,0.1250
scene5of9,0.0231
scene9of9,0.0300
septic-tank-empty,0.3790
septic-tank-full,0.0063
septic-tank-level,0.0063
septic-tank-max,0.0695
septic-tank-med,0.2277
septic-tank-min,0.3247
septic2-tank-level,0.4976
signal-circle-step,0.0040
signal1-step,0.0040
signal2-step,0.0066
signal3-step,0.0093
slide,0.0040
slider,0.0040
slider2,0.0092
smartruleunknown,0.0040
splitunit-state,0.0726
sr-access,0.0040
sr-alarm,0.0073
sr-alarm-2,0.0856
sr-alarm-simple,0.0557
sr-alarm-trigger,0.0969
sr-blinds-1button,0.4261
sr-blinds-2buttons,0.0040
sr-blinds-adjust-angle,0.0104
sr-countdown-timer,0.0116
